"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"51","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"52","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"53","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"54","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"55","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"56","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"57","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"58","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"59","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"60","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
