"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"42","['NoOp()', 'Explore()', 'NavigateTo(LostPersonJacob)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (0, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (16, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7857142857142857","False"
"43","['NoOp()', 'NavigateTo(LostPersonJacob)', 'Carry(LostPersonJacob)']","[True, True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (0, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (16, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7857142857142857","False"
"44","['NoOp()', 'Move(Right)', 'ClearInventory()']","[True, True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (1, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (16, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7857142857142857","False"
"45","['NoOp()', 'NavigateTo(LostPersonJacob)', 'NavigateTo(DepositFacility)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (1, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7857142857142857","False"
"46","['NoOp()', 'ClearInventory()', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (1, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7857142857142857","False"
"47","['NoOp()', 'NavigateTo(DepositFacility)', 'DropOff(DepositFacility, LostPersonJacob)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.8571428571428571","False"
"48","['NoOp()', 'DropOff(DepositFacility, LostPersonJacob)', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.8571428571428571","False"
"49","['Explore()', 'NavigateTo(LostPersonZoe)', 'NavigateTo(LostPersonZoe)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonZoe\']\nI am at co-ordinates: (27, 14, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonZoe\']\nI am at co-ordinates: (23, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'LostPersonZoe\']\nI am at co-ordinates: (24, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.8571428571428571","False"
"50","['NavigateTo(LostPersonZoe)', 'Carry(LostPersonZoe)', 'Carry(LostPersonZoe)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'Charlie\', \'LostPersonZoe\']\nI am at co-ordinates: (24, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'Charlie\', \'LostPersonZoe\']\nI am at co-ordinates: (23, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'Bob\', \'LostPersonZoe\']\nI am at co-ordinates: (24, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.9285714285714286","False"
"51","['NavigateTo(DepositFacility)', 'NavigateTo(DepositFacility)', 'NavigateTo(DepositFacility)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'Charlie\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'Charlie\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'Bob\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.9285714285714286","False"
