"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"46","['NoOp()', 'Carry(LostPersonJacob)', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"47","['NoOp()', 'NavigateTo(Charlie)', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"48","['NoOp()', 'Carry(LostPersonJacob)', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"49","['NavigateTo(LostPersonJacob)', 'NavigateTo(LostPersonJacob)', 'NavigateTo(LostPersonJacob)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (18, 3, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'Bob\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (18, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"50","['Carry(LostPersonJacob)', 'Carry(LostPersonJacob)', 'Carry(LostPersonJacob)']","[True, False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (18, 3, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'Bob\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (18, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"51","['NoOp()', 'NoOp()', 'Carry(LostPersonJacob)']","[True, True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (18, 3, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'Bob\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (18, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"52","['NavigateTo(DepositFacility)', 'NoOp()', 'NavigateTo(DepositFacility)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (18, 3, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Obstacle\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"53","['DropOff(DepositFacility, LostPersonJacob)', 'NavigateTo(ReservoirUtah)', 'DropOff(DepositFacility, LostPersonJacob)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonZoe\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7857142857142857","False"
"54","['NavigateTo(ReservoirYork)', 'NavigateTo(ReservoirYork)', 'NavigateTo(LostPersonZoe)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'LostPersonZoe\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\', \'LostPersonZoe\']\nI am at co-ordinates: (9, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonZoe\']\nI am at co-ordinates: (23, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.8571428571428571","False"
"55","['NavigateTo(DepositFacility)', 'NoOp()', 'Carry(LostPersonZoe)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonZoe\']\nI am at co-ordinates: (9, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 1}"", \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonZoe\']\nI am at co-ordinates: (23, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.9285714285714286","False"
